ethanol,ammonia,h2s,shelf_life_hours
89.37191696530375,22.286376613909304,7.148166036712328,23.337364742053452
110.89991110519284,16.586458075402312,20.05051010131362,16.530421062312698
42.296071983886605,20.438310398953018,4.6826443351204965,42.62927557605135
90.22946780763186,67.6477983231533,2.051702334449878,28.85742158695461
40.046936077071514,19.805425828883795,17.211236647581114,24.047635412031806
62.71811892168869,21.983085621742994,7.624033241677763,28.773483336885498
31.50093403094137,25.50722504729748,5.217903554933864,36.54743770554971
58.75745629862382,10.82700509005328,5.563028272047872,42.34347970918012
0.29323639435806514,56.879569017072924,24.25593005242954,23.40043352134574
92.87251417514815,1.2888718316562824,27.568831605709942,19.57871566557148
41.317040547509336,16.418067661418263,1.05124297444371,56.85320225700411
26.954727636800435,2.1862539125688416,5.934075815127711,49.99578752579105
121.77605448162309,11.587787008963774,24.880348524558045,16.050729472902944
42.1906431829153,22.120077024004896,4.606148652418275,39.78874341741618
69.8130741823577,9.978541527348787,6.793304561148965,33.590297118508985
121.56626520723114,1.3909664832175679,14.032675844154902,23.99523345335591
30.37724259507192,72.2740741612181,7.968921361543298,27.257819481668726
78.4104149227433,29.31708334567985,19.555700502425015,4.784923468061282
88.1100513611814,14.56384592604985,5.774162218542476,30.2158547262712
31.577218933808016,4.316435027439744,0.1734400933356941,58.98686334567851
44.43740399344886,43.68219862001179,6.051514965068589,27.056413731807265
111.77269240617943,14.120319527154557,24.101934766961215,17.2657766733075
34.413711789011856,0.05352298363688057,1.9202686749946416,61.553597508086185
15.083112081557443,28.211792323253466,3.287298345062828,46.12124394849597
97.02490853287543,1.662269879369163,0.30645777593160783,48.82231414721748
28.109440553226257,35.21674809134156,6.655821189990697,31.7389161751094
48.721965531923765,9.06841619931209,6.938271087112896,39.90511462678436
46.86142436182256,19.445303586097936,14.65548603530506,21.89575941072443
21.08604634367277,15.564772448563083,4.967106153453981,46.745280674645755
82.72211831614538,16.28690219822675,7.07194040057927,28.456014864182425
44.66522468940614,25.96972749137136,4.55798584930632,39.77159264497693
139.12826648277505,48.476277515293795,21.284888373633258,1.4115788729092784
9.742024582768206,70.58093461506624,4.559275573513913,40.39235304814133
7.595134675614718,0.6490254588480238,5.0833006650828025,66.38767310454863
1.2408605722574573,23.162515476105533,2.264110424647579,52.41786287202538
13.407161480596042,1.1480014022815759,5.457007644052272,56.02945697718946
22.453925706743792,5.271946015183804,7.810503200885118,49.82571937107689
20.01783134199153,5.138461767387162,5.463502381594769,57.98780165906206
22.9215712065719,23.4334890781175,23.735465372127003,25.35498742197296
5.502596226383838,19.666312901908668,4.615561941151682,50.54893279002486
3.4711921373046684,3.4056944579612254,6.235144433953774,61.550096551769315
130.0364188455345,0.7066175262494423,18.00651785921075,20.912035513587142
22.134685098371794,15.283268832571316,15.966467981579212,27.677323305826306
12.49784731988106,14.348633055016736,6.376794456538762,50.33263127546506
13.339727471691543,14.138472865491503,0.7171301458907138,59.423094667741616
18.331885004822823,42.96729570952317,7.894319564560663,31.087152425960358
29.032261295481703,24.36523027158104,19.696955128975844,19.039993071952686
14.306752122915716,24.73333217070688,1.8505584072387906,50.42967613663152
5.997647086548491,24.89977627365263,4.162309846972037,48.84740571866421
136.26751629457257,3.639193966312529,9.821798637319155,33.29182653954368
3.847660081460458,6.82304318831842,1.1847027043212819,65.42642035281983
45.75007688737636,54.499229534475575,7.141650512760678,22.232726172167876
144.29127113917565,16.60860728661786,4.527469989536378,33.956036008241426
83.77479967348472,12.614424197320014,5.1519557828335865,34.90864169595808
5.898624181403078,74.25589516797827,5.50281748033723,38.86125252567639
39.03807930342199,22.50940055868998,2.140508984652059,45.237504751724366
5.283234213087196,23.967266347793885,12.542007910939532,34.50388442512147
47.82506991497401,8.786041836767087,1.7833508934867242,54.75924013232536
6.8219876278366565,52.90251753738069,4.139313510535185,39.156312503775325
4.56957431658882,13.1859021232307,27.891090391310062,37.33475485325633
26.77769074398363,7.318110945994297,0.07840421547176835,63.788523585057405
94.12296690917168,20.78310178213124,2.3941831419522464,36.203014510071135
21.956533040242526,21.21881166672108,4.318115897179961,45.00723013035648
105.20181722956512,10.417009510785949,7.605996848338068,33.62590758787789
20.388901720308134,13.031770172296728,4.253941852917131,50.34097598025759
42.10166471882106,6.120268501522519,3.763719860940819,47.33455396251195
27.334870635703503,24.19385808432804,13.731053931989432,25.858891688989445
21.616740052130094,51.17906801733009,7.2988246959131065,37.30969301365861
88.64433509308174,1.6166385962642664,1.1371465070431155,47.320877883690585
25.529037872977995,42.191609989282206,1.4393135728855855,43.101697583414506
10.556297127901871,22.886922030458287,1.947066234084871,52.02269354479382
50.577066129296796,18.95323016242112,7.439708606244079,34.05113622507091
101.14364063015873,16.470867508970954,13.997047231639105,13.928549889805353
144.35652171569768,33.073656769032965,2.018979812171767,31.10506460128142
10.884989942861623,8.741334511555943,28.436914734479885,31.774489685963065
128.580848424435,57.99126716287128,14.827539709258923,6.575166146215935
19.58712252811391,24.41206940502177,0.7643171639784843,53.60970156037795
13.764410672593009,24.96746204603217,9.487967276427415,32.96691870117693
143.77645593182243,29.70063126308311,21.970419541581244,3.652563675548405
75.7365458401634,19.96761434606597,1.430068027768515,32.591998151215066
26.43283019946378,5.531914776654601,6.532264788537638,51.59313679718493
0.4159971113596006,58.38199770610121,7.322613895456746,31.37138348972924
3.177917514301182,9.74065043395026,3.5868008563268896,59.68776859976862
11.3328201113494,5.483204600772979,2.942197377234109,63.0235417137845
22.717271153382757,20.50862537618826,29.81775842199536,27.007708892058165
5.401287706534569,4.401675900941441,0.8650557787150008,65.14017212964241
107.69591501209791,14.242615800885247,2.6943423098065047,36.561179538051995
88.8531148006042,21.41461110568644,7.281817594259579,26.443683374715867
139.50667229362142,52.887394531519035,19.028857397250448,0.0
39.97051994545213,16.21059829428947,6.2402085165911165,40.15841120481792
29.964964350319434,11.999576638224793,7.179690244559832,41.52547080185185
6.802811721582147,23.654342619908633,2.1147609418135698,58.52484535545577
7.469081811321604,7.605112953375093,1.4013321911979029,62.4647264089309
40.72342412944679,45.9791063981954,5.169497472119052,31.37394883532387
5.925131179907578,3.822177891199954,19.835811251733062,37.59377199964082
39.09119316724678,11.74724770103599,20.765144115577257,24.86182049527713
28.00579915046742,72.86801765375806,17.61872931810271,16.923060051061668
25.222797083467768,18.028396339976087,3.0397993956672655,46.73631890035351
56.449068045584625,15.417808269178371,17.881880715439358,22.774473099670786
16.392141894290912,6.013377162898675,1.768023138597182,60.67249447846529
26.072451208344006,49.456710896129394,7.711110944883907,28.439501519715982
38.99226975755718,55.245658878581466,3.3705775870995556,33.271315289239176
47.9435936595205,23.839338435307432,3.3295400613984363,40.72219836961452
21.447216671507213,22.227309956224005,26.782030035216426,25.72382209067176
132.472316407692,11.228492211484776,18.682452084375797,17.778828680839307
25.71172192068058,22.93564632011253,11.194733111977344,33.32730408000708
30.815024296286204,0.82088572709694,11.583859252445748,41.694127933854475
1.8443473677266398,27.087276744348483,0.9550680308693869,52.316248388189464
57.79938664094091,8.659087577712357,0.7170614248794296,54.51753668092361
57.32456041073901,52.503427962461444,6.386505070106775,24.923453791432646
119.65071834768891,7.61108622475935,18.426889348684544,14.307619479953802
73.3396269458127,40.20086399237447,2.6233564109715983,29.51581339032027
20.757282699637287,5.723558403486131,0.2205459266867651,65.643039886765
9.86213330835084,77.26784964320004,8.503388028433045,32.169415771497974
115.37779229561563,62.9176439636782,3.3852025237192827,22.942017630776466
38.11425673883079,24.635934609241506,23.289537089317268,18.297333962508848
69.74862816520323,6.102364312315059,15.06675857571997,21.658220355027467
38.275644949555485,1.2504705225546586,3.739139689763821,54.084037789124274
10.188322956384454,49.74777670027352,28.75712284333677,21.90838681802191
80.11590197854454,4.792481779040861,25.354077864031446,20.326594045099192
21.830709488438305,15.065823032140871,3.797991900373849,50.49864455551661
42.09667833959043,1.2441799147143884,20.43892668570352,37.28745478644376
74.57503121858878,24.165374806605357,18.054601810449462,8.479684238890837
45.264949950525775,46.39833902902589,7.190073807839798,21.088528744187478
128.39718505055896,23.914098214029224,20.72702533632519,10.45190105471836
106.83191510779255,15.587695248905554,14.865606402499294,16.036457845095157
49.78155547494417,51.20451549616057,2.438505076915484,33.57537874865122
27.041353198576985,2.297402301927656,3.106183926370118,59.98935955520237
142.01138133226289,12.783113591528162,29.80635622702218,12.947819222004714
49.36842361561,11.028720626170047,24.581309637964594,23.177485118864762
72.29500085577536,22.276265423263368,5.200269473896388,32.779829460512204
130.89777496137086,37.769820260098285,29.14219467603808,2.8981493466671684
9.071771754489866,1.02665934366529,5.274331782305713,55.478282381402856
20.483552668799632,19.29972675636727,24.792960537639452,31.74225381543709
