ethanol,ammonia,h2s,shelf_life_hours
20.0106137924836,5.120038123479173,5.967734463088678,49.25895571278333
19.65608991035396,19.401223971734506,3.7685398219611255,46.34174361798299
43.089281050675865,24.621648508621067,4.010743043398235,39.7762708955663
145.83276864813868,23.000020868741373,25.67288406855885,5.013242354517902
29.624673958820253,8.436867375916826,12.833439165821465,33.00727033299563
60.44803167539581,71.88751341337132,12.045066111854704,7.558372710111165
121.56355505577623,15.394813802534635,1.851625370557123,39.33861443228106
27.352267280778886,18.668040042101552,7.227214841005867,40.61375026730656
14.373083244862507,8.693494557398143,22.140440258106267,32.53061650709627
41.51099322834958,1.921677584543871,22.724455348829355,29.92181814899836
27.068721045371912,11.845210874003467,1.3689793758445328,51.794221341477055
43.53749506362557,44.16134330561316,21.51594076158725,11.861795845308318
18.456809690460226,23.053009744940926,1.6696033291344747,49.94924764662538
82.47989153803606,16.748729525077003,23.410082081454938,17.059655751041475
39.44569814829335,21.261306834056466,3.820908557688772,40.95493877420539
95.02651934966381,43.51941285040523,5.844731464772937,17.483957625414764
19.63653716357081,38.230186651802285,5.229648838413685,34.40601892270692
13.754944077956221,11.816618234121117,21.343018986222898,34.02606611119927
1.0035598888863184,23.748875233305103,7.284128079456051,38.59471151422966
2.8866079612558604,8.043425746456945,7.746553649856814,50.61205259112464
132.71581484276234,17.752772297655326,5.6406722769128725,27.337512814935003
48.78894092744663,2.0110800052333566,7.3113326311682645,47.275177005299945
27.840063122917506,4.334328918937705,1.7445005828325595,57.1765919184486
134.79716933125906,66.12194735440869,5.688889072404597,18.435310403203417
10.912694393253208,8.409217797092744,4.324757231693991,59.006906782317245
46.45723586058437,17.31100881295325,6.7846049310046626,40.207466180886826
70.53681846899853,4.068727694559515,4.988523249338145,44.58854325020962
67.86288767542995,24.178029456368687,2.0181710297159414,41.47825218901869
3.380628179610745,10.465129641797876,20.899754292153055,33.29167150579173
101.45711162678005,4.96001823114291,17.02451758939767,21.81962932360021
8.85052421383734,3.526494987307427,2.604017322615115,63.33979723017688
147.8265463529474,6.745836332277358,2.595605229170716,44.1995136706406
37.099769556308615,6.691668994236066,14.731035124434772,34.318758433333095
22.1719551418022,6.156643099519643,2.8020551584276214,55.5676634623456
74.67474206673809,2.426353274584442,3.269807426210118,46.68564038488791
77.44126316356818,2.49327430859706,5.638418758726886,42.15993280338712
60.304169343098266,13.818686189917587,0.9269439535310866,47.190116850740075
24.29428030948066,46.517552170591564,14.105714432631595,14.82621096560374
77.39148706299036,26.007939269985926,4.586076562114265,27.885537980137066
69.0456997030046,23.281665685033445,16.015100658347194,13.120841903562912
49.45626595543667,14.006751889924324,13.006323588097734,19.716461566667363
1.3926120410537202,11.992504063338643,7.236728126825347,49.71666200177694
3.645091768395176,57.46183795957339,7.887230616987712,34.22409653993672
38.41367069322591,5.03653739482901,11.110251223304896,36.72576912030369
26.06885107368706,4.677710572931327,0.8834210917066647,62.82987255207955
12.857617555454793,9.019710026968166,3.2861075191260456,60.6797284908506
27.982016565410895,71.26677800310793,8.706452170112069,29.663651184184275
10.484513871510043,17.34980270973189,0.4961990028222649,59.78836647339323
127.48584021819559,24.39957798481125,0.6231501247612563,32.94027708697829
62.096066223849235,17.34394800872688,27.467595871477698,15.246722522765007
72.48867802255317,34.361804918510266,12.586401135815748,11.534845521766613
3.837903094436901,23.95627930581258,5.808059077241567,41.104980234329695
20.87055015743895,9.424830884165871,26.483039616578886,30.48705288538733
133.21624537291183,5.779397078434856,6.843462826424622,36.42449388409275
131.9868147527005,70.78774200177949,10.47048387101775,8.515106728921088
54.457004071263086,6.350528727389068,5.695178002453484,40.15336703607616
42.4611705247089,20.3699043164994,5.292891972067139,41.13408578797922
116.29062523445658,16.282997430655982,0.6082725064690759,40.76579984089661
8.954746966409077,14.283789142673633,0.12300499235597595,58.009600913851614
46.836499436836725,7.85418531979909,27.89476071155034,29.346647335785406
32.94427351163286,2.764479676716486,0.5767925532014395,62.566921135877664
49.23272387954198,2.3224928623529846,6.1303870240980824,41.92156364523247
21.09140892694157,23.43667969534361,5.064343387805784,44.48474493598269
17.3911173716523,11.707523689998958,0.9505299781211773,57.498395858630204
1.3183487248626002,74.42364941988222,4.057709453424718,45.585952306229736
140.53218283760896,18.92486898724139,1.5892850813705444,39.54085000209042
126.2032721039051,18.624129961522332,24.697170371610024,10.191852234072602
133.0250192781385,3.508087994195652,5.958438023772432,34.726559492554586
39.992762797365764,3.7896977975579866,14.223176472642937,33.36630426697971
49.30883986418474,5.637577563024065,25.29636869037062,27.752641768469122
48.503722833335345,15.968085220425149,3.4945246925651112,40.56706505014322
13.567451588694796,5.672519181095207,7.880764186718381,52.41832788107765
89.90404520483041,6.320844579129031,4.88309744389575,37.461591879047
45.472183201831555,16.6269359999607,4.751846025657158,41.91379229472616
4.061481740333633,22.117059435542195,4.453524651282475,52.91409238475438
4.428916981832204,72.61757672958416,29.48235480266038,17.5610963677903
23.11477805003036,10.533495415276208,3.267093280141605,51.46517568183104
11.098608096647473,33.94302246220342,19.195200287838077,22.593775746048383
41.7651247794619,64.33406039961407,5.71474026443585,29.06024407354464
2.282437275119187,21.218408193849196,15.710698245757683,33.27452069319586
9.70643852229861,16.960666675218423,7.718916795242397,47.56224410611847
68.80410925887858,7.767588088956023,3.919721410617039,45.11239540543241
35.52109075062059,2.5646140082755204,14.326310431995376,38.07123611706653
46.387614159760645,63.182753335272544,7.593224426784409,29.443112632716666
10.17674369434482,13.81773925416745,1.925699438258131,60.90022273313038
6.6262336370924215,63.526260832957796,18.01025928957826,18.2061833696742
44.6754985696659,24.890217787860653,6.678827924294014,33.97521496893982
11.949884010577566,61.98389210792887,2.591735462644321,41.337871524910845
140.98236408320605,12.265242207793486,3.3127674619410703,36.82363992902029
14.85608578115875,20.722427799396943,5.442180951726423,44.128181378713684
43.75668093105761,8.48932853020424,3.9428347112394952,48.262742655048385
9.352187427876169,6.683439060291607,14.444726495410023,43.807539836866255
6.758314457741138,19.368089832614004,16.229176879495807,31.722393771276774
89.47753167716829,12.817098836248569,20.962025837465383,15.295524594219982
33.15235959017112,18.227582089871905,3.37469385894635,48.38526115522922
33.82566928886233,63.915434575562585,1.7574630690021813,40.269887617014604
135.51094219974402,21.383403257557866,0.7338995830298458,33.88102657281624
68.6732994097371,23.958714590773557,2.9730209475072167,33.25256731984846
22.295135318837417,3.2959154450878545,7.357293256700018,52.77454363557061
3.6540781013507493,23.969615118125777,19.840595513555883,30.70021237052653
40.072288811147686,42.75607777522204,1.5407814660916737,35.524515476772635
33.115686936536,65.3970820336078,1.8294009470929513,34.76517973960799
34.01138896041766,5.120531176896362,7.863241862877518,50.02240392447106
26.869780146896144,7.684317980101121,4.040899368557519,55.428401446515636
76.78735828174408,18.10339947081583,7.736930620081982,23.79548999471352
59.569011605800114,79.7222492367068,1.9906524453270649,31.891800285093495
113.00345775424381,2.290955129393196,5.239228258281121,37.22545911368178
131.03032991233326,67.4548433870049,3.7474822296567494,19.652612235098317
72.74482540647996,19.6699177266144,4.47040667483197,38.33156966900128
106.57515642245824,20.331557533766357,3.09165131200459,29.334956367669342
20.912151814530944,8.902241843868675,24.355303757912235,33.4730608436513
88.88514964741165,10.49768869246169,9.994842313484877,24.581789956423133
11.179791925972632,0.7599353702881534,29.844252111746616,43.913345528728335
1.7215654286657278,19.181957526341208,23.166374703403008,28.40783652159313
18.833822021473125,0.8015879273635396,7.865011279852913,51.53551327123186
122.08932190520977,61.84399773221237,11.264477996992081,3.6836607571518183
105.13173906628141,0.1070439459025907,22.098398452484453,23.193044515495934
124.43682043039907,20.818966711317856,4.064218524430567,29.991426661751543
11.619216152802391,11.880686675043506,6.953600704518457,50.28169771440393
31.383443857940435,34.105424887608166,0.7262380828374857,40.980511535644446
121.61645381776111,10.887625686331482,5.236115733936938,35.645758548220094
47.381182926033354,62.299861137663655,0.011602532729017234,36.010137543930526
11.289477607531456,24.638512016850978,5.92603041033572,46.75795161173655
100.8538891497708,19.83977993005809,5.846886584356559,31.88529538939172
22.202187460110146,24.954368447311627,4.177709437021797,40.25696782050537
142.57885494945685,11.946926928068265,29.235672285414662,13.326679082887098
10.93549001617916,14.666075311140862,15.008147025068263,30.455598444945068
20.17414331061985,10.297457440248415,23.512469749377566,28.589432745163094
99.57170100782756,20.02888993252893,27.94983330958822,7.601773168707723
2.2455649497807926,12.278463392395672,4.29043023934986,62.68444082949992
28.840395981912792,13.051210404281463,7.3298706665057205,40.52068125440782
39.6095597400838,22.593644265223542,9.913722924983947,27.194044058142556
16.2164688675759,65.67159720917303,6.1342273962659455,33.22735876523914
46.32938125807472,0.00394361445141822,21.287730584309696,30.47328915885913
35.99984013137231,25.54744941423504,4.917173059863231,39.77621332083376
128.9864621035539,14.884334163722338,5.176497656392395,35.71788766909058
79.86721573875496,5.498113700984356,0.8065217125231081,44.39043300302591
32.41590037260478,1.997877733665168,3.7913180032161717,58.41245035325957
42.25198244483212,22.94506350523959,10.068969671486379,33.6728522140591
5.343846154737192,16.405699760220166,1.639661297858245,56.94593072418523
32.195397853388236,21.53687030856736,0.17674997683819882,51.28545425711287
3.3802374736191574,0.6871298707342738,20.450408179997275,34.49144440399827
41.873625980938726,11.30785436908694,10.385236599139535,31.559501564631226
21.44970136875092,3.7075433701936777,28.080246415483316,30.679581929383023
57.978912363400035,57.1221261804642,4.284146915685736,29.891551824757762
63.03407235690719,58.46700976099893,6.326214468580632,23.764262290850787
13.274820371453616,9.572910183244352,29.557587094366532,35.40472682873061
47.02519764397013,1.6058812014355217,6.251579029005381,45.190812456207404
40.150594076316025,2.417242908443576,2.607612351635482,54.98653257132385
31.871495074910328,17.54327601889462,25.441832355973528,28.874678015380606
96.21404732699007,54.51414965702272,2.7979167267518683,23.507811177758732
1.556704144225568,11.915604012715722,6.749539227504535,55.48194768043161
129.2662476751617,16.75463668528019,3.2590666064354705,39.55707151189829
12.931041744401938,15.242339234350963,1.1284073685618923,55.18323646328933
